period,horizon,score_bin,n,mean_return,median_return,positive_rate,std_return
Full,1W,0-20,34,0.0009469207701609398,0.0012805602539791572,0.5588235294117647,0.027919537894084485
Full,1W,20-40,154,0.0028834733380868646,0.005281798783239089,0.564935064935065,0.02169476701194301
Full,1W,40-60,396,0.002950523191467816,0.0029417717317399283,0.5858585858585859,0.023746871210553615
Full,1W,60-80,277,0.002695002536104247,0.0038610796625808685,0.6028880866425993,0.019764716189767002
Full,1W,80-100,21,0.014809528182438456,0.017414270299602297,0.8571428571428571,0.02635913604346001
Full,4W,0-20,34,0.0029515960461501205,0.0061645953978815005,0.5588235294117647,0.0618815057629905
Full,4W,20-40,154,0.010312230995012885,0.013075766853534732,0.6363636363636364,0.0407201231279993
Full,4W,40-60,396,0.012506760190787036,0.017910763487818504,0.696969696969697,0.042864851026242205
Full,4W,60-80,274,0.011198451918729537,0.01973750206304259,0.7335766423357665,0.042098648788724526
Full,4W,80-100,21,0.027612827573450224,0.0359195154781935,0.7142857142857143,0.04252994253284504
Full,8W,0-20,34,-0.00716474501373269,0.0007834771668214224,0.5,0.0768202118275795
Full,8W,20-40,152,0.024166657798748672,0.03006074489827759,0.7236842105263158,0.0568768344676675
Full,8W,40-60,396,0.024130360541879343,0.029437572088348962,0.7424242424242424,0.05664637095002577
Full,8W,60-80,272,0.025530552662576964,0.031114736978399504,0.7867647058823529,0.04847174206856481
Full,8W,80-100,21,0.042088192252972015,0.02979235430217342,0.7142857142857143,0.06206063643474192
Full,13W,0-20,34,-0.023293331263782868,-0.04092706124295997,0.3235294117647059,0.07579589356831791
Full,13W,20-40,151,0.04203813318627656,0.048025154812516124,0.7880794701986755,0.0609454423718356
Full,13W,40-60,392,0.03823286169125283,0.04455611893497069,0.7551020408163265,0.06708866803758792
Full,13W,60-80,272,0.041422178668573104,0.04859797931266263,0.8308823529411765,0.06260838505697386
Full,13W,80-100,21,0.045533559039826046,0.04086353522310704,0.7619047619047619,0.06990440868552057
Pre-2020,1W,0-20,11,0.008395633019385425,0.010147454056166572,0.7272727272727273,0.019152644494067384
Pre-2020,1W,20-40,107,0.002118021532845983,0.005260020098621476,0.5700934579439252,0.018929145876752342
Pre-2020,1W,40-60,259,0.0023807691504380453,0.002977416514233111,0.5984555984555985,0.020866262323436992
Pre-2020,1W,60-80,153,0.003992358733221877,0.0038610796625808685,0.6339869281045751,0.015481298930962086
Pre-2020,1W,80-100,9,0.013031531827583284,0.017538568533280063,0.7777777777777778,0.03592450923519397
Pre-2020,4W,0-20,11,0.024000334491229756,0.008674121398742685,0.7272727272727273,0.03935224568625873
Pre-2020,4W,20-40,107,0.006219186207285554,0.009616977799918214,0.5981308411214953,0.0378179237186975
Pre-2020,4W,40-60,259,0.010218207214912269,0.016426336004258024,0.7027027027027027,0.03706737708438317
Pre-2020,4W,60-80,153,0.014417345855552953,0.0205539870345004,0.7581699346405228,0.02820968579391161
Pre-2020,4W,80-100,9,0.018959947650723657,-0.005626353082294311,0.4444444444444444,0.05147500690551204
Pre-2020,8W,0-20,11,-0.001136263686716528,-0.001820346336050327,0.45454545454545453,0.06170657081185201
Pre-2020,8W,20-40,107,0.015382523246241906,0.02161875057546525,0.6822429906542056,0.053205925639423224
Pre-2020,8W,40-60,259,0.022194550387536382,0.0277900931906796,0.7374517374517374,0.04601587005203287
Pre-2020,8W,60-80,153,0.029031055757609683,0.029979952500819085,0.8300653594771242,0.03224927821516831
