model,period,horizon,score_bin,n,mean_return,median_return,positive_rate,std_return
Legacy COT v1,Full,1W,0-20,167,0.0010892690762444833,0.0020240877763928466,0.5508982035928144,0.020782503707799316
Legacy COT v1,Full,1W,20-40,304,0.00093161484582862,-0.0009364880810874832,0.47039473684210525,0.02240697612551181
Legacy COT v1,Full,1W,40-60,378,-0.000641611213910715,-0.0017147013077222217,0.4470899470899471,0.021726563276802998
Legacy COT v1,Full,1W,60-80,313,-0.0013264394649129011,-0.001547027951571689,0.476038338658147,0.025166898789324002
Legacy COT v1,Full,1W,80-100,184,0.002197371013797825,0.0009841016269387381,0.5163043478260869,0.02257571357495667
Legacy COT v1,Full,4W,0-20,167,0.009265771976920694,0.01407426836170833,0.6407185628742516,0.04051241533419923
Legacy COT v1,Full,4W,20-40,304,0.009582975570943524,0.009781252602242385,0.5657894736842105,0.03876191786964802
Legacy COT v1,Full,4W,40-60,378,0.0055337153186755,0.0031655382212161243,0.5238095238095238,0.03965690589793555
Legacy COT v1,Full,4W,60-80,313,8.996688564084827e-05,0.006425725926139103,0.5431309904153354,0.05525314641169309
Legacy COT v1,Full,4W,80-100,181,0.005475264134057773,0.00954330643922674,0.5966850828729282,0.03926584241564536
Legacy COT v1,Full,8W,0-20,167,0.019823205473051272,0.023058153540432835,0.6946107784431138,0.053115935122917506
Legacy COT v1,Full,8W,20-40,303,0.023786598875461012,0.01807070850585779,0.7854785478547854,0.05189788105943395
Legacy COT v1,Full,8W,40-60,377,0.019385222282125306,0.014195829178854424,0.8010610079575596,0.05443587801572072
Legacy COT v1,Full,8W,60-80,313,0.0065223751271759455,0.007594576590728597,0.7060702875399361,0.0681604202370284
Legacy COT v1,Full,8W,80-100,179,0.016973714138724418,0.017787565958212515,0.770949720670391,0.05284383357238857
Legacy COT v1,Full,13W,0-20,166,0.02634063981826342,0.02892127667050548,0.6265060240963856,0.06051709021992804
Legacy COT v1,Full,13W,20-40,302,0.033395704541192194,0.03352779560935859,0.6490066225165563,0.07067962529923841
Legacy COT v1,Full,13W,40-60,374,0.02593703588585929,0.026669536026318164,0.5989304812834224,0.06547763232736854
Legacy COT v1,Full,13W,60-80,313,0.01562805692952902,0.01992323053548284,0.5654952076677316,0.08214835221244203
Legacy COT v1,Full,13W,80-100,179,0.02075499159303216,0.029541169300335346,0.5977653631284916,0.06996761471161424
Legacy COT v1,Pre-2020,1W,0-20,113,0.0009183673912572288,0.001464678027346622,0.5398230088495575,0.017886394631232316
Legacy COT v1,Pre-2020,1W,20-40,244,-7.803679603460062e-05,-0.002419806765822652,0.44672131147540983,0.02043039761137376
Legacy COT v1,Pre-2020,1W,40-60,295,-0.0023730796653166028,-0.003963852177882865,0.4135593220338983,0.021109916223360094
Legacy COT v1,Pre-2020,1W,60-80,235,-0.0010806138971174576,-0.002661633873152991,0.4595744680851064,0.0220131519236137
Legacy COT v1,Pre-2020,1W,80-100,116,0.00036671675926107323,-0.0014346592367297517,0.45689655172413796,0.02374977993440774
Legacy COT v1,Pre-2020,4W,0-20,113,0.008513155122876991,0.009340476107825957,0.6106194690265486,0.03371631941303771
Legacy COT v1,Pre-2020,4W,20-40,244,0.006649659041610844,0.007151040842793721,0.5327868852459017,0.03556480733078314
Legacy COT v1,Pre-2020,4W,40-60,295,0.002498678986063014,-0.0034729580460637344,0.4711864406779661,0.040339361220547314
Legacy COT v1,Pre-2020,4W,60-80,235,-0.0019812943250290126,-0.0007533873008017666,0.4978723404255319,0.04658500835537051
Legacy COT v1,Pre-2020,4W,80-100,116,0.003264100345819688,0.0036806023421963596,0.5603448275862069,0.03580784032210428
Legacy COT v1,Pre-2020,8W,0-20,113,0.015572673778597392,0.007231771296172695,0.6637168141592921,0.04380883081925649
Legacy COT v1,Pre-2020,8W,20-40,244,0.019917653313203772,0.015556505134563747,0.7909836065573771,0.04813436992044575
Legacy COT v1,Pre-2020,8W,40-60,295,0.017259507495741767,0.007231771296172695,0.7932203389830509,0.050279492156696484
Legacy COT v1,Pre-2020,8W,60-80,235,0.004230693463715994,0.007231771296172695,0.723404255319149,0.06195031613142854
Legacy COT v1,Pre-2020,8W,80-100,116,0.012214316180603745,0.010511972711116813,0.8017241379310345,0.05187048826798823
Legacy COT v1,Pre-2020,13W,0-20,113,0.022639933734044337,0.021631834098785996,0.5929203539823009,0.05191091052637601
Legacy COT v1,Pre-2020,13W,20-40,244,0.024472983129009803,0.021403947879865992,0.5860655737704918,0.06816434348524492
Legacy COT v1,Pre-2020,13W,40-60,295,0.02190148350742203,0.019387685165673796,0.5525423728813559,0.06290914639349492
Legacy COT v1,Pre-2020,13W,60-80,235,0.0072475142467978365,0.004184835816370747,0.5106382978723404,0.07929606363303195
Legacy COT v1,Pre-2020,13W,80-100,116,0.01165787263684559,0.016763510467782572,0.5517241379310345,0.06774336209520322
Legacy COT v1,2020+,1W,0-20,54,0.0014468966763104048,0.0034683793129659524,0.5740740740740741,0.026010111559046072
Legacy COT v1,2020+,1W,20-40,60,0.0050375315227390504,0.006502056907884857,0.5666666666666667,0.028947429561228293
Legacy COT v1,2020+,1W,40-60,83,0.005512403161568043,0.0021013576114108368,0.5662650602409639,0.022877683616830173
Legacy COT v1,2020+,1W,60-80,78,-0.0020670677781427635,0.002094655288444436,0.5256410256410257,0.033061114757544356
Legacy COT v1,2020+,1W,80-100,68,0.005320251800948755,0.00469092016862116,0.6176470588235294,0.020204330328082186
Legacy COT v1,2020+,4W,0-20,54,0.010840692430752885,0.020570867080037303,0.7037037037037037,0.05229271988500832
Legacy COT v1,2020+,4W,20-40,60,0.02151179612356309,0.021530559805865046,0.7,0.04823252023034322
Legacy COT v1,2020+,4W,40-60,83,0.01632089264543072,0.020623071941001214,0.7108433734939759,0.035287236616741366
Legacy COT v1,2020+,4W,60-80,78,0.00633030514855645,0.016304846434083142,0.6794871794871795,0.07564821136528915
Legacy COT v1,2020+,4W,80-100,65,0.009421341048451897,0.01758543636034071,0.6615384615384615,0.044807345027415506
Legacy COT v1,2020+,8W,0-20,54,0.028717836611445505,0.05110492646779996,0.7592592592592593,0.06827670418504969
Legacy COT v1,2020+,8W,20-40,59,0.039786983912592645,0.04496949385460414,0.7627118644067796,0.06319588174837378
Legacy COT v1,2020+,8W,40-60,82,0.02703261084289536,0.03046465324631098,0.8292682926829268,0.06711138338435138
Legacy COT v1,2020+,8W,60-80,78,0.013426800651702719,0.02699000125967821,0.6538461538461539,0.08424573756318442
Legacy COT v1,2020+,8W,80-100,63,0.025737050061613267,0.028078540230513482,0.7142857142857143,0.05390868263474493
Legacy COT v1,2020+,13W,0-20,53,0.034230824488390904,0.060623803823437905,0.6981132075471698,0.07565410323061529
Legacy COT v1,2020+,13W,20-40,58,0.0709326704820974,0.06781441135791222,0.9137931034482759,0.06926420581712482
Legacy COT v1,2020+,13W,40-60,79,0.04100650362812499,0.05256454868631932,0.7721518987341772,0.07275735428257891
Legacy COT v1,2020+,13W,60-80,78,0.04087712783262939,0.04842597514923175,0.7307692307692307,0.08587926364666894
Legacy COT v1,2020+,13W,80-100,63,0.037505242369502666,0.046012324709652885,0.6825396825396826,0.07143275008080233
