period,score,horizon,n,spearman
2009-2014,cftc_score,fwd_4W,291,-0.09045549182276937
2009-2014,cftc_score,fwd_8W,291,-0.12544886498176766
2009-2014,cftc_score,fwd_13W,291,-0.11603168363925534
2015-2019,cftc_score,fwd_4W,261,0.06815889195960374
2015-2019,cftc_score,fwd_8W,261,0.010661322636408968
2015-2019,cftc_score,fwd_13W,261,-0.0058294721715318795
2020-2026,cftc_score,fwd_4W,336,-0.1317042130220584
2020-2026,cftc_score,fwd_8W,332,-0.1533458053344745
2020-2026,cftc_score,fwd_13W,327,-0.10916248198117778
2009-2014,cftc_score_inverted,fwd_4W,291,0.09045549182276937
2009-2014,cftc_score_inverted,fwd_8W,291,0.12544886498176766
2009-2014,cftc_score_inverted,fwd_13W,291,0.11603168363925534
2015-2019,cftc_score_inverted,fwd_4W,261,-0.06815889195960374
2015-2019,cftc_score_inverted,fwd_8W,261,-0.010661322636408968
2015-2019,cftc_score_inverted,fwd_13W,261,0.0058294721715318795
2020-2026,cftc_score_inverted,fwd_4W,336,0.1317042130220584
2020-2026,cftc_score_inverted,fwd_8W,332,0.1533458053344745
2020-2026,cftc_score_inverted,fwd_13W,327,0.10916248198117778
