component,horizon,n,spearman_rho,pvalue
lev_score,1W,895,0.04430094283786027,0.18546010802803325
lev_score,4W,892,0.08605320314729321,0.010132813138488165
lev_score,8W,888,0.09982985726223571,0.0029002733190804865
lev_score,13W,883,0.09966521672699047,0.0030290664926219952
asset_score,1W,895,-0.020486795371385168,0.5404703125682593
asset_score,4W,892,-0.04875407883504754,0.14568843543186266
asset_score,8W,888,-0.06511337285826647,0.05242097836155307
asset_score,13W,883,-0.01971891499045861,0.5584262534368666
other_score,1W,895,0.009453670845194129,0.777612068044442
other_score,4W,892,0.03137538445867533,0.34928078522298384
other_score,8W,888,0.009461840441234963,0.7782765883983349
other_score,13W,883,0.0685889523891895,0.04158441868227873
nonrept_score,1W,895,0.036103051269286784,0.2806229280056963
nonrept_score,4W,892,-0.015122239542953622,0.6519615443870568
nonrept_score,8W,888,0.042823643558413026,0.20234350414115077
nonrept_score,13W,883,0.07423098299744993,0.027403878525796368
crowd,1W,895,0.0427613660101662,0.20122497755945964
crowd,4W,892,0.055754805582815176,0.09608182299151607
crowd,8W,888,0.062081517362966826,0.06443390241173634
crowd,13W,883,0.09955577317607066,0.0030614373338341155
spread_score,1W,895,0.016686596743095042,0.6181017475846627
spread_score,4W,892,-0.016324418309786905,0.6263292861169849
spread_score,8W,888,-0.032121301515705136,0.3390259233120968
spread_score,13W,883,0.021393748219624958,0.5254974740875573
build_score,1W,882,0.003113987087244815,0.9264201466906214
build_score,4W,879,0.0014296447020525167,0.9662390434509067
build_score,8W,875,0.008267667381676348,0.8070639460649305
build_score,13W,870,0.03680258710780479,0.2782198294154509
raw_score,1W,882,0.03213656815675084,0.3404380357563591
raw_score,4W,879,0.025434678284002296,0.4513691297845806
raw_score,8W,875,0.02699995969674036,0.4250601068399224
raw_score,13W,870,0.07203731596130143,0.033628245315538936
agreement,1W,1050,0.07101957765937622,0.02136548996924319
agreement,4W,1047,0.10327244640751401,0.0008181340364152184
agreement,8W,1043,0.12099483049480392,8.954477336892797e-05
agreement,13W,1038,0.13301473839208386,1.7124243686031834e-05
final_score,1W,882,0.034798794113202934,0.30192293961896466
final_score,4W,879,0.030602899009609885,0.36481207092462886
final_score,8W,875,0.03397777946951954,0.315412651691379
final_score,13W,870,0.07998364105519294,0.018296237225319013
