date,bullish,bearish
2024-07-04,0.4174,0.2609
2024-07-11,0.4918,0.2172
2024-07-18,0.5275,0.2344
2024-07-25,0.4317,0.3173
2024-08-01,0.4488,0.2520
2024-08-08,0.4054,0.3745
2024-08-15,0.4254,0.2889
2024-08-22,0.5161,0.2366
2024-08-29,0.5116,0.2698
2024-09-05,0.4533,0.2491
2024-09-12,0.3980,0.3095
2024-09-19,0.5083,0.2640
2024-09-26,0.4962,0.2368
2024-10-03,0.4545,0.2727
2024-10-10,0.4901,0.2055
2024-10-17,0.4545,0.2538
2024-10-24,0.3770,0.2992
2024-10-31,0.3949,0.3090
2024-11-07,0.4154,0.2757
2024-11-14,0.4984,0.2835
2024-11-21,0.4129,0.3323
2024-11-28,0.3705,0.3865
2024-12-05,0.4833,0.3067
2024-12-12,0.4333,0.3167
2024-12-19,0.4071,0.3143
2024-12-26,0.3780,0.3415
2025-01-02,0.3544,0.3418
2025-01-09,0.3467,0.3737
2025-01-16,0.2543,0.4057
2025-01-23,0.4343,0.2943
2025-01-30,0.4096,0.3404
2025-02-06,0.3333,0.4286
2025-02-13,0.2842,0.4727
2025-02-20,0.2919,0.4046
2025-02-27,0.1938,0.6062
2025-03-06,0.1933,0.5711
2025-03-13,0.1911,0.5924
2025-03-20,0.2158,0.5812
2025-03-27,0.2742,0.5215
2025-04-03,0.2176,0.6192
2025-04-10,0.2852,0.5894
2025-04-17,0.2544,0.5686
2025-04-24,0.2194,0.5556
2025-05-01,0.2094,0.5929
2025-05-08,0.2945,0.5153
2025-05-15,0.3593,0.4441
2025-05-22,0.3770,0.3672
2025-05-29,0.3289,0.4186
2025-06-05,0.3266,0.4141
2025-06-12,0.3667,0.3359
2025-06-19,0.3321,0.4142
2025-06-26,0.3507,0.4028
2025-07-03,0.4502,0.3312
2025-07-10,0.4138,0.3563
2025-07-17,0.3927,0.3898
2025-07-24,0.3678,0.3404
2025-07-31,0.4033,0.3300
2025-08-07,0.3487,0.4323
2025-08-14,0.2988,0.4615
2025-08-21,0.3084,0.4481
2025-08-28,0.3460,0.3945
2025-09-04,0.3269,0.4337
2025-09-11,0.2803,0.4948
2025-09-18,0.4167,0.4236
2025-09-25,0.4173,0.3921
2025-10-02,0.4292,0.3917
2025-10-09,0.4587,0.3564
2025-10-16,0.3366,0.4608
2025-10-23,0.3686,0.4266
2025-10-30,0.4403,0.3686
2025-11-06,0.3797,0.3627
2025-11-13,0.3162,0.4914
2025-11-20,0.3258,0.4356
2025-11-27,0.3203,0.4270
2025-12-04,0.4429,0.3080
2025-12-11,0.4459,0.3057
2025-12-18,0.4414,0.3320
2025-12-25,0.3744,0.3480
2026-01-01,0.4204,0.2699
2026-01-08,0.4249,0.3003
2026-01-15,0.4950,0.2824
2026-01-22,0.4317,0.3273
2026-01-29,0.4440,0.3080
2026-02-05,0.3967,0.2900
2026-02-12,0.3852,0.3813
2026-02-19,0.3454,0.3695
2026-02-26,0.3320,0.3975
2026-03-05,0.3306,0.3554
2026-03-12,0.3194,0.4639
2026-03-19,0.3040,0.5200
2026-03-26,0.3210,0.4979
2026-04-02,0.3357,0.5143
2026-04-09,0.3575,0.4299
2026-04-16,0.3173,0.4279
2026-04-23,0.4605,0.3442
2026-04-30,0.3813,0.3969
